"order_item_id","return"
"ID129440",0.615540799497548
"ID129441",0.511694678329466
"ID129442",0.496547605889656
"ID129443",0.451180058900916
"ID129444",0.571720062854497
"ID129445",0.541972073049819
"ID129446",0.436224045797975
"ID129447",0.42138315161759
"ID129448",0.571720062854497
"ID129449",0.526744775222714
"ID129450",0.496471863277859
"ID129451",0.46622479740013
"ID129452",0.46622479740013
"ID129453",0.414013901738921
"ID129454",0.541821644133427
"ID129455",0.601103827809346
"ID129456",0.428787589347802
"ID129457",0.436224045797975
"ID129458",0.416957178851357
"ID129459",0.436224045797975
"ID129460",0.541972073049819
"ID129461",0.481331226736318
"ID129462",0.496471863277859
"ID129463",0.511618973196829
"ID129464",0.451180058900916
"ID129465",0.451180058900916
"ID129466",0.526744775222714
"ID129467",0.511618973196829
"ID129468",0.511618973196829
"ID129469",0.481331226736318
"ID129470",0.436224045797975
"ID129471",0.395764946818879
"ID129472",0.496547605889656
"ID129473",0.526744775222714
"ID129474",0.511618973196829
"ID129475",0.496471863277859
"ID129476",0.42138315161759
"ID129477",0.42138315161759
"ID129478",0.586488921535639
"ID129479",0.451180058900916
"ID129480",0.451180058900916
"ID129481",0.436298561186504
"ID129482",0.615540799497548
"ID129483",0.39214800820063
"ID129484",0.511618973196829
"ID129485",0.406682946663475
"ID129486",0.436224045797975
"ID129487",0.436224045797975
"ID129488",0.390704516750924
"ID129489",0.451180058900916
"ID129490",0.571720062854497
"ID129491",0.511618973196829
"ID129492",0.46622479740013
"ID129493",0.541821644133427
"ID129494",0.399393326183898
"ID129495",0.406682946663475
"ID129496",0.511618973196829
"ID129497",0.526744775222714
"ID129498",0.46622479740013
"ID129499",0.615540799497548
"ID129500",0.46622479740013
"ID129501",0.436224045797975
"ID129502",0.556822311823598
"ID129503",0.586488921535639
"ID129504",0.451180058900916
"ID129505",0.496471863277859
"ID129506",0.496471863277859
"ID129507",0.496547605889656
"ID129508",0.496547605889656
"ID129509",0.671075128843168
"ID129510",0.42138315161759
"ID129511",0.586488921535639
"ID129512",0.428787589347802
"ID129513",0.571720062854497
"ID129514",0.436224045797975
"ID129515",0.481331226736318
"ID129516",0.511618973196829
"ID129517",0.414013901738921
"ID129518",0.451180058900916
"ID129519",0.46622479740013
"ID129520",0.402304022614866
"ID129521",0.42138315161759
"ID129522",0.511618973196829
"ID129523",0.511618973196829
"ID129524",0.42138315161759
"ID129525",0.601103827809346
"ID129526",0.451180058900916
"ID129527",0.46622479740013
"ID129528",0.406682946663475
"ID129529",0.496471863277859
"ID129530",0.556822311823598
"ID129531",0.377944219851516
"ID129532",0.46622479740013
"ID129533",0.436224045797975
"ID129534",0.46622479740013
"ID129535",0.496547605889656
"ID129536",0.42138315161759
"ID129537",0.586488921535639
"ID129538",0.42138315161759
"ID129539",0.443689294865903
"ID129540",0.425895874024298
"ID129541",0.451180058900916
"ID129542",0.46622479740013
"ID129543",0.481331226736318
"ID129544",0.42138315161759
"ID129545",0.39648971900802
"ID129546",0.451180058900916
"ID129547",0.496547605889656
"ID129548",0.526744775222714
"ID129549",0.409610537209861
"ID129550",0.42138315161759
"ID129551",0.697251935124254
"ID129552",0.496471863277859
"ID129553",0.526744775222714
"ID129554",0.466375601818349
"ID129555",0.526744775222714
"ID129556",0.571720062854497
"ID129557",0.526744775222714
"ID129558",0.38782328879215
"ID129559",0.436298561186504
"ID129560",0.502682975805712
"ID129561",0.473772010219521
"ID129562",0.377944219851516
"ID129563",0.436224045797975
"ID129564",0.436224045797975
"ID129565",0.43634327180052
"ID129566",0.496547605889656
"ID129567",0.46622479740013
"ID129568",0.414013901738921
"ID129569",0.496471863277859
"ID129570",0.46622479740013
"ID129571",0.399393326183898
"ID129572",0.436224045797975
"ID129573",0.511618973196829
"ID129574",0.42138315161759
"ID129575",0.436224045797975
"ID129576",0.496471863277859
"ID129577",0.526744775222714
"ID129578",0.671075128843168
"ID129579",0.428787589347802
"ID129580",0.473772010219521
"ID129581",0.496471863277859
"ID129582",0.526744775222714
"ID129583",0.629777078813569
"ID129584",0.473772010219521
"ID129585",0.436224045797975
"ID129586",0.451180058900916
"ID129587",0.46622479740013
"ID129588",0.496471863277859
"ID129589",0.586488921535639
"ID129590",0.39648971900802
"ID129591",0.428787589347802
"ID129592",0.496471863277859
"ID129593",0.42138315161759
"ID129594",0.485265619266073
"ID129595",0.496471863277859
"ID129596",0.436224045797975
"ID129597",0.541821644133427
"ID129598",0.428787589347802
"ID129599",0.7671654425319
"ID129600",0.42138315161759
"ID129601",0.436224045797975
"ID129602",0.481331226736318
"ID129603",0.406682946663475
"ID129604",0.46622479740013
"ID129605",0.592501042984758
"ID129606",0.414013901738921
"ID129607",0.46622479740013
"ID129608",0.541821644133427
"ID129609",0.504046346671436
"ID129610",0.46622479740013
"ID129611",0.481331226736318
"ID129612",0.451180058900916
"ID129613",0.46622479740013
"ID129614",0.615540799497548
"ID129615",0.511618973196829
"ID129616",0.436224045797975
"ID129617",0.496471863277859
"ID129618",0.511618973196829
"ID129619",0.466375601818349
"ID129620",0.734199924562564
"ID129621",0.46622479740013
"ID129622",0.414013901738921
"ID129623",0.601103827809346
"ID129624",0.436224045797975
"ID129625",0.571720062854497
"ID129626",0.399393326183898
"ID129627",0.526744775222714
"ID129628",0.511618973196829
"ID129629",0.601103827809346
"ID129630",0.511618973196829
"ID129631",0.436224045797975
"ID129632",0.511618973196829
"ID129633",0.601103827809346
"ID129634",0.643791261427782
"ID129635",0.484508848387471
"ID129636",0.409610537209861
"ID129637",0.399393326183898
"ID129638",0.436224045797975
"ID129639",0.526744775222714
"ID129640",0.526744775222714
"ID129641",0.526744775222714
"ID129642",0.451180058900916
"ID129643",0.496471863277859
"ID129644",0.436224045797975
"ID129645",0.436224045797975
"ID129646",0.601103827809346
"ID129647",0.46622479740013
"ID129648",0.481331226736318
"ID129649",0.46622479740013
"ID129650",0.409610537209861
"ID129651",0.496471863277859
"ID129652",0.46622479740013
"ID129653",0.409610537209861
"ID129654",0.496471863277859
"ID129655",0.481331226736318
"ID129656",0.496471863277859
"ID129657",0.377944219851516
"ID129658",0.481331226736318
"ID129659",0.451180058900916
"ID129660",0.46622479740013
"ID129661",0.46622479740013
"ID129662",0.496471863277859
"ID129663",0.46622479740013
"ID129664",0.406682946663475
"ID129665",0.424414893921017
"ID129666",0.496471863277859
"ID129667",0.42138315161759
"ID129668",0.46622479740013
"ID129669",0.428787589347802
"ID129670",0.451180058900916
"ID129671",0.496471863277859
"ID129672",0.42138315161759
"ID129673",0.436224045797975
"ID129674",0.451180058900916
"ID129675",0.571720062854497
"ID129676",0.481331226736318
"ID129677",0.496471863277859
"ID129678",0.46622479740013
"ID129679",0.511618973196829
"ID129680",0.571720062854497
"ID129681",0.451180058900916
"ID129682",0.556822311823598
"ID129683",0.496471863277859
"ID129684",0.436224045797975
"ID129685",0.428787589347802
"ID129686",0.511618973196829
"ID129687",0.46622479740013
"ID129688",0.402304022614866
"ID129689",0.46622479740013
"ID129690",0.451180058900916
"ID129691",0.473772010219521
"ID129692",0.511618973196829
"ID129693",0.526744775222714
"ID129694",0.615540799497548
"ID129695",0.571720062854497
"ID129696",0.642539610535692
"ID129697",0.42138315161759
"ID129698",0.46622479740013
"ID129699",0.390704516750924
"ID129700",0.541896859546405
"ID129701",0.555476073397455
"ID129702",0.496471863277859
"ID129703",0.556971842733838
"ID129704",0.443689294865903
"ID129705",0.406682946663475
"ID129706",0.526744775222714
"ID129707",0.42138315161759
"ID129708",0.490428419208445
"ID129709",0.496471863277859
"ID129710",0.436298561186504
"ID129711",0.511618973196829
"ID129712",0.571720062854497
"ID129713",0.601103827809346
"ID129714",0.615684192550355
"ID129715",0.416957178851357
"ID129716",0.42138315161759
"ID129717",0.496471863277859
"ID129718",0.451180058900916
"ID129719",0.436224045797975
"ID129720",0.436224045797975
"ID129721",0.526744775222714
"ID129722",0.451180058900916
"ID129723",0.526744775222714
"ID129724",0.481331226736318
"ID129725",0.451180058900916
"ID129726",0.526744775222714
"ID129727",0.451255084182079
"ID129728",0.451180058900916
"ID129729",0.571720062854497
"ID129730",0.46622479740013
"ID129731",0.436298561186504
"ID129732",0.428787589347802
"ID129733",0.526744775222714
"ID129734",0.481331226736318
"ID129735",0.57912219342597
"ID129736",0.428787589347802
"ID129737",0.42138315161759
"ID129738",0.481331226736318
"ID129739",0.496471863277859
"ID129740",0.436224045797975
"ID129741",0.406682946663475
"ID129742",0.526744775222714
"ID129743",0.511618973196829
"ID129744",0.615540799497548
"ID129745",0.526744775222714
"ID129746",0.451180058900916
"ID129747",0.451180058900916
"ID129748",0.526820304192826
"ID129749",0.511618973196829
"ID129750",0.46622479740013
"ID129751",0.615540799497548
"ID129752",0.406682946663475
"ID129753",0.556822311823598
"ID129754",0.451180058900916
"ID129755",0.436224045797975
"ID129756",0.451180058900916
"ID129757",0.417767628126284
"ID129758",0.42138315161759
"ID129759",0.436224045797975
"ID129760",0.481331226736318
"ID129761",0.445185512204967
"ID129762",0.481331226736318
"ID129763",0.443689294865903
"ID129764",0.556822311823598
"ID129765",0.615540799497548
"ID129766",0.436224045797975
"ID129767",0.428861800750479
"ID129768",0.42138315161759
"ID129769",0.377944219851516
"ID129770",0.526744775222714
"ID129771",0.571720062854497
"ID129772",0.571720062854497
"ID129773",0.436224045797975
"ID129774",0.46622479740013
"ID129775",0.511618973196829
"ID129776",0.526744775222714
"ID129777",0.556822311823598
"ID129778",0.511694678329466
"ID129779",0.57912219342597
"ID129780",0.436224045797975
"ID129781",0.481331226736318
"ID129782",0.519186270305942
"ID129783",0.511618973196829
"ID129784",0.615540799497548
"ID129785",0.511618973196829
"ID129786",0.586488921535639
"ID129787",0.436224045797975
"ID129788",0.428787589347802
"ID129789",0.416957178851357
"ID129790",0.571720062854497
"ID129791",0.511618973196829
"ID129792",0.451180058900916
"ID129793",0.451180058900916
"ID129794",0.42138315161759
"ID129795",0.511618973196829
"ID129796",0.436224045797975
"ID129797",0.46622479740013
"ID129798",0.481331226736318
"ID129799",0.481331226736318
"ID129800",0.586488921535639
"ID129801",0.629777078813569
"ID129802",0.428787589347802
"ID129803",0.406682946663475
"ID129804",0.481406867869142
"ID129805",0.657563406790416
"ID129806",0.671075128843168
"ID129807",0.436224045797975
"ID129808",0.406682946663475
"ID129809",0.541821644133427
"ID129810",0.430272421588883
"ID129811",0.571720062854497
"ID129812",0.406682946663475
"ID129813",0.406682946663475
"ID129814",0.399393326183898
"ID129815",0.489050417916023
"ID129816",0.586488921535639
"ID129817",0.39214800820063
"ID129818",0.39214800820063
"ID129819",0.46622479740013
"ID129820",0.402304022614866
"ID129821",0.601103827809346
"ID129822",0.395764946818879
"ID129823",0.571720062854497
"ID129824",0.39648971900802
"ID129825",0.526744775222714
"ID129826",0.511618973196829
"ID129827",0.526744775222714
"ID129828",0.526744775222714
"ID129829",0.481331226736318
"ID129830",0.629918354496445
"ID129831",0.399393326183898
"ID129832",0.615540799497548
"ID129833",0.496471863277859
"ID129834",0.601103827809346
"ID129835",0.384376157881272
"ID129836",0.428787589347802
"ID129837",0.436224045797975
"ID129838",0.451180058900916
"ID129839",0.526744775222714
"ID129840",0.406682946663475
"ID129841",0.496471863277859
"ID129842",0.402304022614866
"ID129843",0.403761970457994
"ID129844",0.39214800820063
"ID129845",0.46622479740013
"ID129846",0.601103827809346
"ID129847",0.451180058900916
"ID129848",0.496471863277859
"ID129849",0.42138315161759
"ID129850",0.496471863277859
"ID129851",0.42138315161759
"ID129852",0.481331226736318
"ID129853",0.451180058900916
"ID129854",0.406682946663475
"ID129855",0.571868432036666
"ID129856",0.496471863277859
"ID129857",0.496471863277859
"ID129858",0.466375601818349
"ID129859",0.42138315161759
"ID129860",0.451180058900916
"ID129861",0.451180058900916
"ID129862",0.451180058900916
"ID129863",0.414013901738921
"ID129864",0.406682946663475
"ID129865",0.526744775222714
"ID129866",0.409610537209861
"ID129867",0.399393326183898
"ID129868",0.526744775222714
"ID129869",0.496471863277859
"ID129870",0.451180058900916
"ID129871",0.451180058900916
"ID129872",0.481331226736318
"ID129873",0.481331226736318
"ID129874",0.401575694167136
"ID129875",0.436224045797975
"ID129876",0.46622479740013
"ID129877",0.481331226736318
"ID129878",0.556822311823598
"ID129879",0.436224045797975
"ID129880",0.481331226736318
"ID129881",0.496471863277859
"ID129882",0.416957178851357
"ID129883",0.403761970457994
"ID129884",0.481331226736318
"ID129885",0.481331226736318
"ID129886",0.481331226736318
"ID129887",0.451180058900916
"ID129888",0.496471863277859
"ID129889",0.481331226736318
"ID129890",0.46622479740013
"ID129891",0.496471863277859
"ID129892",0.451180058900916
"ID129893",0.436224045797975
"ID129894",0.565923858590655
"ID129895",0.46622479740013
"ID129896",0.571720062854497
"ID129897",0.412544548868382
"ID129898",0.428787589347802
"ID129899",0.481331226736318
"ID129900",0.496471863277859
"ID129901",0.451255084182079
"ID129902",0.46622479740013
"ID129903",0.571720062854497
"ID129904",0.526744775222714
"ID129905",0.377944219851516
"ID129906",0.451180058900916
"ID129907",0.390704516750924
"ID129908",0.481406867869142
"ID129909",0.46622479740013
"ID129910",0.436224045797975
"ID129911",0.481331226736318
"ID129912",0.481331226736318
"ID129913",0.629847719434037
"ID129914",0.615540799497548
"ID129915",0.451180058900916
"ID129916",0.586488921535639
"ID129917",0.541821644133427
"ID129918",0.451180058900916
"ID129919",0.526744775222714
"ID129920",0.511618973196829
"ID129921",0.487400065775971
"ID129922",0.43634327180052
"ID129923",0.46622479740013
"ID129924",0.443689294865903
"ID129925",0.46622479740013
"ID129926",0.436224045797975
"ID129927",0.481331226736318
"ID129928",0.669870186958695
"ID129929",0.416957178851357
"ID129930",0.481331226736318
"ID129931",0.46622479740013
"ID129932",0.416957178851357
"ID129933",0.436224045797975
"ID129934",0.46622479740013
"ID129935",0.421457027046532
"ID129936",0.496471863277859
"ID129937",0.496471863277859
"ID129938",0.481331226736318
"ID129939",0.42138315161759
"ID129940",0.526744775222714
"ID129941",0.46622479740013
"ID129942",0.412544548868382
"ID129943",0.585165662946755
"ID129944",0.46622479740013
"ID129945",0.556971842733838
"ID129946",0.46622479740013
"ID129947",0.488898998971376
"ID129948",0.402304022614866
"ID129949",0.496471863277859
"ID129950",0.511618973196829
"ID129951",0.481331226736318
"ID129952",0.481331226736318
"ID129953",0.511618973196829
"ID129954",0.451180058900916
"ID129955",0.556822311823598
"ID129956",0.387895224890335
"ID129957",0.481331226736318
"ID129958",0.436224045797975
"ID129959",0.406682946663475
"ID129960",0.504046346671436
"ID129961",0.601103827809346
"ID129962",0.44744667607978
"ID129963",0.436224045797975
"ID129964",0.481331226736318
"ID129965",0.402304022614866
"ID129966",0.451180058900916
"ID129967",0.42138315161759
"ID129968",0.414013901738921
"ID129969",0.406682946663475
"ID129970",0.46622479740013
"ID129971",0.451180058900916
"ID129972",0.451180058900916
"ID129973",0.571720062854497
"ID129974",0.443689294865903
"ID129975",0.409610537209861
"ID129976",0.436224045797975
"ID129977",0.406682946663475
"ID129978",0.399393326183898
"ID129979",0.428787589347802
"ID129980",0.46622479740013
"ID129981",0.571720062854497
"ID129982",0.414013901738921
"ID129983",0.42138315161759
"ID129984",0.46622479740013
"ID129985",0.451180058900916
"ID129986",0.511618973196829
"ID129987",0.388614854190985
"ID129988",0.399393326183898
"ID129989",0.556822311823598
"ID129990",0.451180058900916
"ID129991",0.416957178851357
"ID129992",0.46622479740013
"ID129993",0.481331226736318
"ID129994",0.46622479740013
"ID129995",0.412544548868382
"ID129996",0.46622479740013
"ID129997",0.395040632275319
"ID129998",0.496471863277859
"ID129999",0.414013901738921
"ID130000",0.406682946663475
"ID130001",0.416957178851357
"ID130002",0.496471863277859
"ID130003",0.436224045797975
"ID130004",0.496471863277859
"ID130005",0.400847799980814
"ID130006",0.406682946663475
"ID130007",0.443689294865903
"ID130008",0.399393326183898
"ID130009",0.42138315161759
"ID130010",0.46622479740013
"ID130011",0.511618973196829
"ID130012",0.564285694862081
"ID130013",0.657563406790416
"ID130014",0.451180058900916
"ID130015",0.428787589347802
"ID130016",0.671075128843168
"ID130017",0.556822311823598
"ID130018",0.451180058900916
"ID130019",0.481331226736318
"ID130020",0.451180058900916
"ID130021",0.496471863277859
"ID130022",0.46622479740013
"ID130023",0.46622479740013
"ID130024",0.526744775222714
"ID130025",0.46622479740013
"ID130026",0.402304022614866
"ID130027",0.526744775222714
"ID130028",0.556822311823598
"ID130029",0.43634327180052
"ID130030",0.436224045797975
"ID130031",0.451180058900916
"ID130032",0.496471863277859
"ID130033",0.526744775222714
"ID130034",0.451180058900916
"ID130035",0.436224045797975
"ID130036",0.451180058900916
"ID130037",0.414013901738921
"ID130038",0.601103827809346
"ID130039",0.390776646131173
"ID130040",0.481331226736318
"ID130041",0.46622479740013
"ID130042",0.526744775222714
"ID130043",0.46622479740013
"ID130044",0.511618973196829
"ID130045",0.496471863277859
"ID130046",0.451180058900916
"ID130047",0.46622479740013
"ID130048",0.481331226736318
"ID130049",0.526744775222714
"ID130050",0.409610537209861
"ID130051",0.586488921535639
"ID130052",0.414013901738921
"ID130053",0.481406867869142
"ID130054",0.428787589347802
"ID130055",0.511618973196829
"ID130056",0.526744775222714
"ID130057",0.451255084182079
"ID130058",0.406682946663475
"ID130059",0.46622479740013
"ID130060",0.428787589347802
"ID130061",0.46622479740013
"ID130062",0.409610537209861
"ID130063",0.46622479740013
"ID130064",0.436224045797975
"ID130065",0.409610537209861
"ID130066",0.526744775222714
"ID130067",0.42138315161759
"ID130068",0.42138315161759
"ID130069",0.526744775222714
"ID130070",0.526744775222714
"ID130071",0.496471863277859
"ID130072",0.669870186958695
"ID130073",0.42138315161759
"ID130074",0.46622479740013
"ID130075",0.416957178851357
"ID130076",0.511618973196829
"ID130077",0.428787589347802
"ID130078",0.414013901738921
"ID130079",0.526744775222714
"ID130080",0.428787589347802
"ID130081",0.586488921535639
"ID130082",0.607045830248235
"ID130083",0.571720062854497
"ID130084",0.541821644133427
"ID130085",0.42138315161759
"ID130086",0.46622479740013
"ID130087",0.42138315161759
"ID130088",0.496471863277859
"ID130089",0.511618973196829
"ID130090",0.511618973196829
"ID130091",0.42138315161759
"ID130092",0.526744775222714
"ID130093",0.395764946818879
"ID130094",0.416957178851357
"ID130095",0.556822311823598
"ID130096",0.436224045797975
"ID130097",0.697251935124254
"ID130098",0.481331226736318
"ID130099",0.451180058900916
"ID130100",0.556971842733838
"ID130101",0.42138315161759
"ID130102",0.556822311823598
"ID130103",0.425895874024298
"ID130104",0.485265619266073
"ID130105",0.511618973196829
"ID130106",0.451180058900916
"ID130107",0.556971842733838
"ID130108",0.451180058900916
"ID130109",0.601176474776307
"ID130110",0.511618973196829
"ID130111",0.451180058900916
"ID130112",0.526820304192826
"ID130113",0.601103827809346
"ID130114",0.451180058900916
"ID130115",0.451180058900916
"ID130116",0.416957178851357
"ID130117",0.451180058900916
"ID130118",0.46622479740013
"ID130119",0.436224045797975
"ID130120",0.46622479740013
"ID130121",0.414013901738921
"ID130122",0.526744775222714
"ID130123",0.541821644133427
"ID130124",0.406682946663475
"ID130125",0.541821644133427
"ID130126",0.511618973196829
"ID130127",0.496471863277859
"ID130128",0.496471863277859
"ID130129",0.46622479740013
"ID130130",0.511618973196829
"ID130131",0.671075128843168
"ID130132",0.481331226736318
"ID130133",0.571720062854497
"ID130134",0.414013901738921
"ID130135",0.406682946663475
"ID130136",0.414013901738921
"ID130137",0.481331226736318
"ID130138",0.496547605889656
"ID130139",0.697251935124254
"ID130140",0.496471863277859
"ID130141",0.402304022614866
"ID130142",0.46622479740013
"ID130143",0.436224045797975
"ID130144",0.496471863277859
"ID130145",0.481331226736318
"ID130146",0.601103827809346
"ID130147",0.414013901738921
"ID130148",0.46622479740013
"ID130149",0.511618973196829
"ID130150",0.46622479740013
"ID130151",0.436224045797975
"ID130152",0.629918354496445
"ID130153",0.46622479740013
"ID130154",0.451180058900916
"ID130155",0.511618973196829
"ID130156",0.46622479740013
"ID130157",0.526744775222714
"ID130158",0.414013901738921
"ID130159",0.481331226736318
"ID130160",0.586488921535639
"ID130161",0.436224045797975
"ID130162",0.416957178851357
"ID130163",0.511618973196829
"ID130164",0.556822311823598
"ID130165",0.402304022614866
"ID130166",0.556822311823598
"ID130167",0.409610537209861
"ID130168",0.643791261427782
"ID130169",0.586488921535639
"ID130170",0.436224045797975
"ID130171",0.436224045797975
"ID130172",0.443764081709738
"ID130173",0.601103827809346
"ID130174",0.481331226736318
"ID130175",0.414013901738921
"ID130176",0.671075128843168
"ID130177",0.511618973196829
"ID130178",0.481331226736318
"ID130179",0.481406867869142
"ID130180",0.43634327180052
"ID130181",0.406682946663475
"ID130182",0.526744775222714
"ID130183",0.451180058900916
"ID130184",0.414013901738921
"ID130185",0.414013901738921
"ID130186",0.402304022614866
"ID130187",0.406682946663475
"ID130188",0.436224045797975
"ID130189",0.629777078813569
"ID130190",0.526744775222714
"ID130191",0.46622479740013
"ID130192",0.481331226736318
"ID130193",0.451180058900916
"ID130194",0.406682946663475
"ID130195",0.42138315161759
"ID130196",0.416957178851357
"ID130197",0.451180058900916
"ID130198",0.541821644133427
"ID130199",0.443689294865903
"ID130200",0.496471863277859
"ID130201",0.601103827809346
"ID130202",0.481331226736318
"ID130203",0.390704516750924
"ID130204",0.571720062854497
"ID130205",0.377944219851516
"ID130206",0.643791261427782
"ID130207",0.481331226736318
"ID130208",0.46622479740013
"ID130209",0.428787589347802
"ID130210",0.451180058900916
"ID130211",0.42138315161759
"ID130212",0.402304022614866
"ID130213",0.526744775222714
"ID130214",0.42138315161759
"ID130215",0.416957178851357
"ID130216",0.481331226736318
"ID130217",0.392220232523308
"ID130218",0.402304022614866
"ID130219",0.541821644133427
"ID130220",0.496471863277859
"ID130221",0.481331226736318
"ID130222",0.496471863277859
"ID130223",0.385021622579481
"ID130224",0.428787589347802
"ID130225",0.399393326183898
"ID130226",0.601103827809346
"ID130227",0.556971842733838
"ID130228",0.571720062854497
"ID130229",0.46622479740013
"ID130230",0.436224045797975
"ID130231",0.39214800820063
"ID130232",0.399393326183898
"ID130233",0.414013901738921
"ID130234",0.541821644133427
"ID130235",0.416957178851357
"ID130236",0.586488921535639
"ID130237",0.671075128843168
"ID130238",0.42138315161759
"ID130239",0.406682946663475
"ID130240",0.511618973196829
"ID130241",0.414013901738921
"ID130242",0.488898998971376
"ID130243",0.526820304192826
"ID130244",0.451180058900916
"ID130245",0.414013901738921
"ID130246",0.436224045797975
"ID130247",0.511694678329466
"ID130248",0.481331226736318
"ID130249",0.481331226736318
"ID130250",0.451180058900916
"ID130251",0.4586930143203
"ID130252",0.46622479740013
"ID130253",0.46622479740013
"ID130254",0.436224045797975
"ID130255",0.451180058900916
"ID130256",0.46622479740013
"ID130257",0.42138315161759
"ID130258",0.451180058900916
"ID130259",0.406756056615725
"ID130260",0.481331226736318
"ID130261",0.416957178851357
"ID130262",0.481331226736318
"ID130263",0.505712605087322
"ID130264",0.526744775222714
"ID130265",0.556822311823598
"ID130266",0.556822311823598
"ID130267",0.541896859546405
"ID130268",0.496471863277859
"ID130269",0.406682946663475
"ID130270",0.414013901738921
"ID130271",0.586488921535639
"ID130272",0.586488921535639
"ID130273",0.496471863277859
"ID130274",0.428787589347802
"ID130275",0.46622479740013
"ID130276",0.601103827809346
"ID130277",0.436224045797975
"ID130278",0.46622479740013
"ID130279",0.414013901738921
"ID130280",0.42138315161759
"ID130281",0.481331226736318
"ID130282",0.526744775222714
"ID130283",0.481331226736318
"ID130284",0.496471863277859
"ID130285",0.571720062854497
"ID130286",0.46622479740013
"ID130287",0.601103827809346
"ID130288",0.414013901738921
"ID130289",0.406682946663475
"ID130290",0.481331226736318
"ID130291",0.436224045797975
"ID130292",0.416957178851357
"ID130293",0.406682946663475
"ID130294",0.406756056615725
"ID130295",0.481331226736318
"ID130296",0.451180058900916
"ID130297",0.436224045797975
"ID130298",0.526744775222714
"ID130299",0.46622479740013
"ID130300",0.399393326183898
"ID130301",0.42138315161759
"ID130302",0.436224045797975
"ID130303",0.403761970457994
"ID130304",0.46622479740013
"ID130305",0.46622479740013
"ID130306",0.415484786616601
"ID130307",0.436224045797975
"ID130308",0.496471863277859
"ID130309",0.451180058900916
"ID130310",0.697251935124254
"ID130311",0.481331226736318
"ID130312",0.428787589347802
"ID130313",0.541972073049819
"ID130314",0.601103827809346
"ID130315",0.481331226736318
"ID130316",0.643791261427782
"ID130317",0.414013901738921
"ID130318",0.436224045797975
"ID130319",0.46622479740013
"ID130320",0.384949884249027
"ID130321",0.481331226736318
"ID130322",0.586488921535639
"ID130323",0.511694678329466
"ID130324",0.451180058900916
"ID130325",0.46622479740013
"ID130326",0.414013901738921
"ID130327",0.571720062854497
"ID130328",0.526744775222714
"ID130329",0.385811073501112
"ID130330",0.556822311823598
"ID130331",0.436224045797975
"ID130332",0.451180058900916
"ID130333",0.42138315161759
"ID130334",0.403761970457994
"ID130335",0.414013901738921
"ID130336",0.46622479740013
"ID130337",0.402304022614866
"ID130338",0.526895831935427
"ID130339",0.526744775222714
"ID130340",0.481331226736318
"ID130341",0.511618973196829
"ID130342",0.571868432036666
"ID130343",0.643791261427782
"ID130344",0.409610537209861
"ID130345",0.42138315161759
"ID130346",0.496547605889656
"ID130347",0.789069404661496
"ID130348",0.451180058900916
"ID130349",0.496547605889656
"ID130350",0.416957178851357
"ID130351",0.414013901738921
"ID130352",0.414013901738921
"ID130353",0.406682946663475
"ID130354",0.520850016312583
"ID130355",0.428861800750479
"ID130356",0.496471863277859
"ID130357",0.414013901738921
"ID130358",0.414013901738921
"ID130359",0.489050417916023
"ID130360",0.571720062854497
"ID130361",0.39214800820063
"ID130362",0.46622479740013
"ID130363",0.481331226736318
"ID130364",0.414013901738921
"ID130365",0.46622479740013
"ID130366",0.481331226736318
"ID130367",0.443689294865903
"ID130368",0.42138315161759
"ID130369",0.481331226736318
"ID130370",0.451180058900916
"ID130371",0.46622479740013
"ID130372",0.571720062854497
"ID130373",0.451180058900916
"ID130374",0.511618973196829
"ID130375",0.406682946663475
"ID130376",0.421457027046532
"ID130377",0.436224045797975
"ID130378",0.615540799497548
"ID130379",0.451255084182079
"ID130380",0.46622479740013
"ID130381",0.412544548868382
"ID130382",0.436224045797975
"ID130383",0.538962076876965
"ID130384",0.414013901738921
"ID130385",0.601103827809346
"ID130386",0.402304022614866
"ID130387",0.42138315161759
"ID130388",0.386457435169369
"ID130389",0.406682946663475
"ID130390",0.406682946663475
"ID130391",0.451180058900916
"ID130392",0.671075128843168
"ID130393",0.436224045797975
"ID130394",0.496471863277859
"ID130395",0.402304022614866
"ID130396",0.526744775222714
"ID130397",0.571720062854497
"ID130398",0.615540799497548
"ID130399",0.526744775222714
"ID130400",0.481331226736318
"ID130401",0.671075128843168
"ID130402",0.406682946663475
"ID130403",0.451180058900916
"ID130404",0.46622479740013
"ID130405",0.414013901738921
"ID130406",0.481331226736318
"ID130407",0.496471863277859
"ID130408",0.543475936907856
"ID130409",0.671075128843168
"ID130410",0.526744775222714
"ID130411",0.481331226736318
"ID130412",0.414013901738921
"ID130413",0.42138315161759
"ID130414",0.586488921535639
"ID130415",0.436224045797975
"ID130416",0.451180058900916
"ID130417",0.46622479740013
"ID130418",0.496471863277859
"ID130419",0.511618973196829
"ID130420",0.526744775222714
"ID130421",0.451180058900916
"ID130422",0.414013901738921
"ID130423",0.440774631001953
"ID130424",0.473772010219521
"ID130425",0.428787589347802
"ID130426",0.451180058900916
"ID130427",0.46622479740013
"ID130428",0.513284356843437
"ID130429",0.451180058900916
"ID130430",0.496471863277859
"ID130431",0.519186270305942
"ID130432",0.436224045797975
"ID130433",0.39214800820063
"ID130434",0.496547605889656
"ID130435",0.473772010219521
"ID130436",0.556822311823598
"ID130437",0.46622479740013
"ID130438",0.488974708190792
